HU;14_TSP_SERVICE_PROVIDER_2_TSP_SERVICE_86_SERVICE_NAME_1_en;TL - HU(35) || TSP_SERVICE_PROVIDER : Microsec Micro Software Engineering & Consulting Private Company Limited by Shares || Trust Service : Qualified e-Szigno TSA 2015 07 || Name(s);Qualified e-Szigno TSA 2015 07
DE;2_TSP_SERVICE_PROVIDER_4_TSP_SERVICE_50_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : D-TRUST GmbH || Trust Service : D-TRUST akr 2012 TSS 25 1:PN || Name(s);D-TRUST akr 2012 TSS 25 1:PN
DE;2_TSP_SERVICE_PROVIDER_4_TSP_SERVICE_92_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : D-TRUST GmbH || Trust Service : D-TRUST qualified Signature ID card || Name(s);D-TRUST qualified Signature ID card
IT;24_TSP_SERVICE_PROVIDER_39_TSP_SERVICE_14_SERVICE_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : BNL Multiservizi S.p.A. || Trust Service : EMAIL=multicertify@bnlmultiservizi.it,CN=Firma Digitale Intersiel S.p.A.,OU=Certification Service Provider,O=BNL Multiservizi S.p.A.,C=IT || Name(s);EMAIL=multicertify@bnlmultiservizi.it,CN=Firma Digitale Intersiel S.p.A.,OU=Certification Service Provider,O=BNL Multiservizi S.p.A.,C=IT
DE;2_TSP_SERVICE_PROVIDER_17_TSP_SERVICE_35_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : 1&1 De-Mail GmbH || Trust Service : 1&1 EU-Mail || Name(s);1&1 EU-Mail
FR;13_TSP_SERVICE_PROVIDER_11_TSP_SERVICE_1_SERVICE_NAME_1_en;TL - FR(30) || TSP_SERVICE_PROVIDER : Ministère de la Justice || Trust Service : MJL Authentification RGS *** || Name(s);MJL Authentification RGS ***
DE;2_TSP_SERVICE_PROVIDER_20_TSP_SERVICE_13_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : T-Systems International GmbH || Trust Service : T-Systems EU-Mail || Name(s);T-Systems EU-Mail
LT;9_TSP_SERVICE_PROVIDER_1_TSP_SERVICE_4_SERVICE_NAME_1_en;TL - LT(36) || TSP_SERVICE_PROVIDER : Residents Register Service under the Ministry of the Interior || Trust Service : GRT_OCSP Service-4 (IssuingCA-B) || Name(s);GRT_OCSP Service-4 (IssuingCA-B)
DE;2_TSP_SERVICE_PROVIDER_4_TSP_SERVICE_2_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : D-TRUST GmbH || Trust Service : ChamberSign Qualified CA 1 2012:PN || Name(s);ChamberSign Qualified CA 1 2012:PN
FR;13_TSP_SERVICE_PROVIDER_16_TSP_SERVICE_41_SERVICE_NAME_1_en;TL - FR(30) || TSP_SERVICE_PROVIDER : Ordre National des Experts-Comptables || Trust Service : Ordre des Experts-Comptables - région Rhône Alpes RGS*** || Name(s);Ordre des Experts-Comptables - région Rhône Alpes RGS***
DE;2_TSP_SERVICE_PROVIDER_11_TSP_SERVICE_58_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Deutscher Sparkassen Verlag GmbH || Trust Service : S-TRUST Qualified Signature CA 2006-005:PN || Name(s);S-TRUST Qualified Signature CA 2006-005:PN
HU;14_TSP_SERVICE_PROVIDER_2_TSP_SERVICE_6_SERVICE_NAME_1_en;TL - HU(35) || TSP_SERVICE_PROVIDER : Microsec Micro Software Engineering & Consulting Private Company Limited by Shares || Trust Service : Qualified e-Szigno QCP CA 2012 || Name(s);Qualified e-Szigno QCP CA 2012
HR;11_TSP_SERVICE_PROVIDER_1_TSP_SERVICE_6_SERVICE_NAME_1_en;TL - HR(12) || TSP_SERVICE_PROVIDER : Financijska agencija || Trust Service : Fina RDC 2015 Digital Certificate Registry - QC || Name(s);Fina RDC 2015 Digital Certificate Registry - QC
HU;14_TSP_SERVICE_PROVIDER_2_TSP_SERVICE_44_SERVICE_NAME_1_en;TL - HU(35) || TSP_SERVICE_PROVIDER : Microsec Micro Software Engineering & Consulting Private Company Limited by Shares || Trust Service : Qualified e-Szigno TSA 2011 03 || Name(s);Qualified e-Szigno TSA 2011 03
DE;2_TSP_SERVICE_PROVIDER_4_TSP_SERVICE_62_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : D-TRUST GmbH || Trust Service : D-TRUST_akr_2007_ca6 1:PN || Name(s);D-TRUST_akr_2007_ca6 1:PN
IT;24_TSP_SERVICE_PROVIDER_2_TSP_SERVICE_6_SERVICE_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Infocert S.p.A. || Trust Service : CN=InfoCert-OpenTrust Qualified Electronic Signature CA,OU=For issuance in InfoCert-OpenTrust Personal Signature Remote SSCD,O=InfoCert SpA,C=IT || Name(s);CN=InfoCert-OpenTrust Qualified Electronic Signature CA,OU=For issuance in InfoCert-OpenTrust Personal Signature Remote SSCD,O=InfoCert SpA,C=IT
HU;14_TSP_SERVICE_PROVIDER_2_TSP_SERVICE_26_SERVICE_NAME_1_en;TL - HU(35) || TSP_SERVICE_PROVIDER : Microsec Micro Software Engineering & Consulting Private Company Limited by Shares || Trust Service : e-Szigno TSA || Name(s);e-Szigno TSA
DE;2_TSP_SERVICE_PROVIDER_4_TSP_SERVICE_66_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : D-TRUST GmbH || Trust Service : D-TRUST_akr_2008_ca4 1:PN || Name(s);D-TRUST_akr_2008_ca4 1:PN
FR;13_TSP_SERVICE_PROVIDER_10_TSP_SERVICE_11_SERVICE_NAME_1_en;TL - FR(30) || TSP_SERVICE_PROVIDER : Dhimyotis || Trust Service : Certigna Entity CA || Name(s);Certigna Entity CA
HU;14_TSP_SERVICE_PROVIDER_8_TSP_SERVICE_5_SERVICE_NAME_1_en;TL - HU(35) || TSP_SERVICE_PROVIDER : NISZ National Infocommunications Services Company Limited by Shares || Trust Service : Fokozott Tanúsítványkiadó v2 - GOV CA || Name(s);Fokozott Tanúsítványkiadó v2 - GOV CA
DE;2_TSP_SERVICE_PROVIDER_11_TSP_SERVICE_92_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Deutscher Sparkassen Verlag GmbH || Trust Service : S-TRUST Qualified Signature CA 2010-007:PN || Name(s);S-TRUST Qualified Signature CA 2010-007:PN
SK;18_TSP_SERVICE_PROVIDER_5_TSP_SERVICE_6_SERVICE_NAME_1_en;TL - SK(28) || TSP_SERVICE_PROVIDER : I. Certification Authority (I.CA) || Trust Service : I.CA - Time Stamping Authority, TSS/TSU 4, 11/2013 || Name(s);I.CA - Time Stamping Authority, TSS/TSU 4, 11/2013
ES;25_TSP_SERVICE_PROVIDER_16_TSP_SERVICE_2_SERVICE_NAME_1_en;TL - ES(44) || TSP_SERVICE_PROVIDER : Ziurtapen eta Zerbitzu Enpresa-Empresa de Certificación y Servicios, Izenpe, S.A. || Trust Service : Qualified certificates issued by CA EAEko HAetako langileen CA - CA personal de AAPP vascas (2) (PKI 2007) || Name(s);Qualified certificates issued by CA EAEko HAetako langileen CA - CA personal de AAPP vascas (2) (PKI 2007)
LT;9_TSP_SERVICE_PROVIDER_3_TSP_SERVICE_2_SERVICE_NAME_1_en;TL - LT(36) || TSP_SERVICE_PROVIDER : UAB BalTstamp || Trust Service : Qualified time stamp service || Name(s);Qualified time stamp service
PL;29_TSP_SERVICE_PROVIDER_8_TSP_SERVICE_3_SERVICE_NAME_1_en;TL - PL(72) || TSP_SERVICE_PROVIDER : ENIGMA Systemy Ochrony Informacji Sp.z o.o. || Trust Service : Time Stamping Authority || Name(s);Time Stamping Authority
DE;2_TSP_SERVICE_PROVIDER_2_TSP_SERVICE_14_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Bundesnetzagentur || Trust Service : 8R-CA 1:PN || Name(s);8R-CA 1:PN
MT;22_TSP_SERVICE_PROVIDER_1_TSP_SERVICE_2_SERVICE_NAME_1_en;TL - MT(22) || TSP_SERVICE_PROVIDER : Malta Electronic Certification Services Ltd || Trust Service : Malta Resident Electronic Identity CA || Name(s);Malta Resident Electronic Identity CA
CZ;28_TSP_SERVICE_PROVIDER_2_TSP_SERVICE_27_SERVICE_NAME_1_en;TL - CZ(44) || TSP_SERVICE_PROVIDER : The Czech Post, s.p. || Trust Service : (49) PostSignum - Qualified Time Stamping Authority, TSU 3 || Name(s);(49) PostSignum - Qualified Time Stamping Authority, TSU 3
FR;13_TSP_SERVICE_PROVIDER_18_TSP_SERVICE_3_SERVICE_NAME_2_en;TL - FR(30) || TSP_SERVICE_PROVIDER : Conseil Supérieur du Notariat || Trust Service : AC REAL 2014 || Name(s);AC REAL 2014
DE;2_TSP_SERVICE_PROVIDER_17_TSP_SERVICE_40_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : 1&1 De-Mail GmbH || Trust Service : 1&1 EU-Mail || Name(s);1&1 EU-Mail
DE;2_TSP_SERVICE_PROVIDER_12_TSP_SERVICE_27_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Exceet Secure Solutions AG || Trust Service : TSS AuthentiDate C003 1:PN || Name(s);TSS AuthentiDate C003 1:PN
AT;26_TSP_SERVICE_PROVIDER_1_TSP_SERVICE_15_SERVICE_NAME_1_en;TL - AT(31) || TSP_SERVICE_PROVIDER : A-Trust Gesellschaft für Sicherheitssysteme im elektronischen Datenverkehr GmbH || Trust Service : OCSP Responder 03-1 || Name(s);OCSP Responder 03-1
IT;24_TSP_SERVICE_PROVIDER_10_TSP_SERVICE_6_SERVICE_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Consiglio Nazionale del Notariato || Trust Service : EMAIL=certificazione@notariato.it,CN=CNN - Servizio marche temporali,O=Consiglio Nazionale del Notariato,C=IT || Name(s);EMAIL=certificazione@notariato.it,CN=CNN - Servizio marche temporali,O=Consiglio Nazionale del Notariato,C=IT
FR;13_TSP_SERVICE_PROVIDER_9_TSP_SERVICE_6_SERVICE_NAME_1_en;TL - FR(30) || TSP_SERVICE_PROVIDER : Cryptolog International || Trust Service : Universign Time Stamping || Name(s);Universign Time Stamping
ES;25_TSP_SERVICE_PROVIDER_9_TSP_SERVICE_6_SERVICE_NAME_1_en;TL - ES(44) || TSP_SERVICE_PROVIDER : HEALTHSIGN, S.L. || Trust Service : Qualified Member Certificate issued by CA COMT CA || Name(s);Qualified Member Certificate issued by CA COMT CA
DE;2_TSP_SERVICE_PROVIDER_10_TSP_SERVICE_11_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Deutsche Telekom AG || Trust Service : TeleSec PKS SigG CA 18:PN || Name(s);TeleSec PKS SigG CA 18:PN
DE;2_TSP_SERVICE_PROVIDER_17_TSP_SERVICE_38_SERVICE_NAME_2_en;TL - DE(39) || TSP_SERVICE_PROVIDER : 1&1 De-Mail GmbH || Trust Service : 1&1 EU-Mail || Name(s);WEB.DE EU-Mail
EL;21_TSP_SERVICE_PROVIDER_3_TSP_SERVICE_1_SERVICE_NAME_1_en;TL - EL(26) || TSP_SERVICE_PROVIDER : ATHENS STOCK EXCHANGE S.A. || Trust Service : ASYK Qualified Certificates CA || Name(s);ASYK Qualified Certificates CA
ES;25_TSP_SERVICE_PROVIDER_20_TSP_SERVICE_1_SERVICE_NAME_1_en;TL - ES(44) || TSP_SERVICE_PROVIDER : Consejo General de Colegios Oficiales de Médicos de España (CGCOM) || Trust Service : Qualified Certificates issued by AC EC-OMC || Name(s);Qualified Certificates issued by AC EC-OMC
IT;24_TSP_SERVICE_PROVIDER_10_TSP_SERVICE_3_SERVICE_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Consiglio Nazionale del Notariato || Trust Service : CN=Consiglio Nazionale del Notariato Certification Authority,OU=Servizio Firma Digitale,O=Consiglio Nazionale del Notariato,C=IT,serialNumber=80052590587 || Name(s);CN=Consiglio Nazionale del Notariato Certification Authority,OU=Servizio Firma Digitale,O=Consiglio Nazionale del Notariato,C=IT,serialNumber=80052590587
ES;25_TSP_SERVICE_PROVIDER_26_TSP_SERVICE_1_SERVICE_NAME_1_en;TL - ES(44) || TSP_SERVICE_PROVIDER : UANATACA, S.A || Trust Service : Qualified Certificates issued by UANATACA CA1 2016 || Name(s);Qualified Certificates issued by UANATACA CA1 2016
DE;2_TSP_SERVICE_PROVIDER_18_TSP_SERVICE_16_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Mentana-Claimsoft GmbH || Trust Service : Mentana EU Mail || Name(s);Mentana EU Mail
FR;13_TSP_SERVICE_PROVIDER_18_TSP_SERVICE_2_SERVICE_NAME_2_en;TL - FR(30) || TSP_SERVICE_PROVIDER : Conseil Supérieur du Notariat || Trust Service : AC REAL 2016 || Name(s);AC REAL 2016
PL;29_TSP_SERVICE_PROVIDER_10_TSP_SERVICE_4_SERVICE_NAME_1_en;TL - PL(72) || TSP_SERVICE_PROVIDER : Asseco Data Systems S.A. || Trust Service : Data Validation and Certification Server || Name(s);Data Validation and Certification Server
DE;2_TSP_SERVICE_PROVIDER_15_TSP_SERVICE_4_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : TC TrustCenter GmbH || Trust Service : TC TrustCenter CA 6:PN || Name(s);TC TrustCenter CA 6:PN
DE;2_TSP_SERVICE_PROVIDER_21_TSP_SERVICE_1_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Telekom Deutschland GmbH || Trust Service : Telekom Deutschland EU-Mail || Name(s);Telekom Deutschland EU-Mail
FR;13_TSP_SERVICE_PROVIDER_8_TSP_SERVICE_5_SERVICE_NAME_1_en;TL - FR(30) || TSP_SERVICE_PROVIDER : ChamberSign || Trust Service : Probatio identité *** || Name(s);Probatio identité ***
DE;2_TSP_SERVICE_PROVIDER_16_TSP_SERVICE_7_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : medisign GmbH || Trust Service : DEMDS qCA für Zahnärzte 1 1:PN || Name(s);DEMDS qCA für Zahnärzte 1 1:PN
PL;29_TSP_SERVICE_PROVIDER_2_TSP_SERVICE_8_SERVICE_NAME_1_en;TL - PL(72) || TSP_SERVICE_PROVIDER : Unizeto Technologies S.A. || Trust Service : Data Validation and Certification Server || Name(s);Data Validation and Certification Server
PL;29_TSP_SERVICE_PROVIDER_2_TSP_SERVICE_7_SERVICE_NAME_1_en;TL - PL(72) || TSP_SERVICE_PROVIDER : Unizeto Technologies S.A. || Trust Service : Certification Authority issuing Qualified Attribute Certificates || Name(s);Certification Authority issuing Qualified Attribute Certificates
IT;24_TSP_SERVICE_PROVIDER_30_TSP_SERVICE_2_SERVICE_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Esercito Italiano Comando C4 IEW || Trust Service : CN=EICERT TSA,OU=COMANDO C4IEW,O=ESERCITO ITALIANO,C=IT || Name(s);CN=EICERT TSA,OU=COMANDO C4IEW,O=ESERCITO ITALIANO,C=IT
IT;24_TSP_SERVICE_PROVIDER_39_TSP_SERVICE_22_SERVICE_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : BNL Multiservizi S.p.A. || Trust Service : EMAIL=multicertify@bnlmultiservizi.it,CN=Firma Digitale-Comune di Firenze,OU=Certification Service Provider,O=BNL Multiservizi S.p.A.,C=IT || Name(s);EMAIL=multicertify@bnlmultiservizi.it,CN=Firma Digitale-Comune di Firenze,OU=Certification Service Provider,O=BNL Multiservizi S.p.A.,C=IT
DE;2_TSP_SERVICE_PROVIDER_6_TSP_SERVICE_25_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : DGN Deutsches Gesundheitsnetz Service GmbH || Trust Service : DGN Zeitstempel || Name(s);DGN Zeitstempel
BG;7_TSP_SERVICE_PROVIDER_3_TSP_SERVICE_1_SERVICE_NAME_1_en;TL - BG(7) || TSP_SERVICE_PROVIDER : InfoNotary PLC || Trust Service : InfoNotary Validation Services CA || Name(s);InfoNotary Validation Services CA
FR;13_TSP_SERVICE_PROVIDER_10_TSP_SERVICE_2_SERVICE_NAME_1_en;TL - FR(30) || TSP_SERVICE_PROVIDER : Dhimyotis || Trust Service : Certigna ID PRIS ** PRO || Name(s);Certigna ID PRIS ** PRO
PL;29_TSP_SERVICE_PROVIDER_2_TSP_SERVICE_1_SERVICE_NAME_1_en;TL - PL(72) || TSP_SERVICE_PROVIDER : Unizeto Technologies S.A. || Trust Service : Certification authority issuing qualified certificates || Name(s);Certification authority issuing qualified certificates
BG;7_TSP_SERVICE_PROVIDER_5_TSP_SERVICE_2_SERVICE_NAME_1_en;TL - BG(7) || TSP_SERVICE_PROVIDER : Spektar JSC || Trust Service : Spektar Qualified  CA || Name(s);Spektar Qualified  CA
NL;32_TSP_SERVICE_PROVIDER_6_TSP_SERVICE_1_SERVICE_NAME_1_en;TL - NL(29) || TSP_SERVICE_PROVIDER : KPN B.V. || Trust Service : KPN PKIoverheid Organisatie CA - G2 || Name(s);KPN PKIoverheid Organisatie CA - G2
NL;32_TSP_SERVICE_PROVIDER_5_TSP_SERVICE_4_SERVICE_NAME_1_en;TL - NL(29) || TSP_SERVICE_PROVIDER : Getronics Nederland B.V. || Trust Service : Getronics PinkRoccade Qualified Certificate CA || Name(s);Getronics PinkRoccade Qualified Certificate CA
HU;14_TSP_SERVICE_PROVIDER_2_TSP_SERVICE_95_SERVICE_NAME_1_en;TL - HU(35) || TSP_SERVICE_PROVIDER : Microsec Micro Software Engineering & Consulting Private Company Limited by Shares || Trust Service : Qualified e-Szigno TSA 2015 01 || Name(s);Qualified e-Szigno TSA 2015 01
DE;2_TSP_SERVICE_PROVIDER_6_TSP_SERVICE_39_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : DGN Deutsches Gesundheitsnetz Service GmbH || Trust Service : DGN Zeitstempel || Name(s);DGN Zeitstempel
DE;2_TSP_SERVICE_PROVIDER_17_TSP_SERVICE_34_SERVICE_NAME_3_en;TL - DE(39) || TSP_SERVICE_PROVIDER : 1&1 De-Mail GmbH || Trust Service : 1&1 EU-Mail || Name(s);GMX EU-Mail
SK;18_TSP_SERVICE_PROVIDER_2_TSP_SERVICE_16_SERVICE_NAME_1_en;TL - SK(28) || TSP_SERVICE_PROVIDER : Disig a.s. || Trust Service : aTSA CA Disig QCA || Name(s);aTSA CA Disig QCA
CZ;28_TSP_SERVICE_PROVIDER_2_TSP_SERVICE_5_SERVICE_NAME_1_en;TL - CZ(44) || TSP_SERVICE_PROVIDER : The Czech Post, s.p. || Trust Service : (15) PostSignum - Qualified Time Stamping Authority, TSU 3 || Name(s);(15) PostSignum - Qualified Time Stamping Authority, TSU 3
DE;2_TSP_SERVICE_PROVIDER_6_TSP_SERVICE_3_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : DGN Deutsches Gesundheitsnetz Service GmbH || Trust Service : dgnservice CA 1 Type A 1:PN || Name(s);dgnservice CA 1 Type A 1:PN
PT;6_TSP_SERVICE_PROVIDER_2_TSP_SERVICE_9_SERVICE_NAME_1_en;TL - PT(31) || TSP_SERVICE_PROVIDER : Cartão de Cidadão || Trust Service : EC de Assinatura Digital Qualificada do Cartão de Cidadão 0009 || Name(s);EC de Assinatura Digital Qualificada do Cartão de Cidadão 0009
DE;2_TSP_SERVICE_PROVIDER_10_TSP_SERVICE_30_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Deutsche Telekom AG || Trust Service : TeleSec PKS SigG TSS 32:PN || Name(s);TeleSec PKS SigG TSS 32:PN
DE;2_TSP_SERVICE_PROVIDER_17_TSP_SERVICE_37_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : 1&1 De-Mail GmbH || Trust Service : 1&1 EU-Mail || Name(s);1&1 EU-Mail
IT;24_TSP_SERVICE_PROVIDER_26_TSP_SERVICE_7_SERVICE_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Trustitalia S.p.A. || Trust Service : C=IT,CN=TI Time Stamper CA - G2,O=Trust Italia S.p.A. || Name(s);C=IT,CN=TI Time Stamper CA - G2,O=Trust Italia S.p.A.
HU;14_TSP_SERVICE_PROVIDER_2_TSP_SERVICE_23_SERVICE_NAME_1_en;TL - HU(35) || TSP_SERVICE_PROVIDER : Microsec Micro Software Engineering & Consulting Private Company Limited by Shares || Trust Service : e-Szignó Archívum || Name(s);e-Szignó Archívum
LT;9_TSP_SERVICE_PROVIDER_5_TSP_SERVICE_2_SERVICE_NAME_1_en;TL - LT(36) || TSP_SERVICE_PROVIDER : Identity Documents Personalisation Centre under the Ministry of the Interior || Trust Service : ADIC_Qualified certificates for electronic signature-2 (ADIC CA-B) || Name(s);ADIC_Qualified certificates for electronic signature-2 (ADIC CA-B)
DE;2_TSP_SERVICE_PROVIDER_17_TSP_SERVICE_41_SERVICE_NAME_3_en;TL - DE(39) || TSP_SERVICE_PROVIDER : 1&1 De-Mail GmbH || Trust Service : 1&1 EU-Mail || Name(s);GMX EU-Mail
DE;2_TSP_SERVICE_PROVIDER_17_TSP_SERVICE_44_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : 1&1 De-Mail GmbH || Trust Service : 1&1 EU-Mail || Name(s);1&1 EU-Mail
HU;14_TSP_SERVICE_PROVIDER_2_TSP_SERVICE_91_SERVICE_NAME_1_en;TL - HU(35) || TSP_SERVICE_PROVIDER : Microsec Micro Software Engineering & Consulting Private Company Limited by Shares || Trust Service : Qualified e-Szigno TSA 2015 12 || Name(s);Qualified e-Szigno TSA 2015 12
DE;2_TSP_SERVICE_PROVIDER_7_TSP_SERVICE_4_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Deutsche Post Com GmbH || Trust Service : CA DP Com 1:PN || Name(s);CA DP Com 1:PN
DE;2_TSP_SERVICE_PROVIDER_14_TSP_SERVICE_21_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Deutsche Rentenversicherung Bund || Trust Service : TCDRV_TST_639604 || Name(s);TCDRV_TST_639604
HU;14_TSP_SERVICE_PROVIDER_6_TSP_SERVICE_11_SERVICE_NAME_1_en;TL - HU(35) || TSP_SERVICE_PROVIDER : NETLOCK Informatics and Network Privacy services Limited Company || Trust Service : NetLock Üzleti (Class B) Tanúsítványkiadó || Name(s);NetLock Üzleti (Class B) Tanúsítványkiadó
DE;2_TSP_SERVICE_PROVIDER_11_TSP_SERVICE_5_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Deutscher Sparkassen Verlag GmbH || Trust Service : S-TRUST CA fuer qualifizierte Zertifikate 2008-05 1:PN || Name(s);S-TRUST CA fuer qualifizierte Zertifikate 2008-05 1:PN
HU;14_TSP_SERVICE_PROVIDER_2_TSP_SERVICE_53_SERVICE_NAME_1_en;TL - HU(35) || TSP_SERVICE_PROVIDER : Microsec Micro Software Engineering & Consulting Private Company Limited by Shares || Trust Service : Qualified e-Szigno TSA 2012 07 || Name(s);Qualified e-Szigno TSA 2012 07
DE;2_TSP_SERVICE_PROVIDER_12_TSP_SERVICE_36_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Exceet Secure Solutions AG || Trust Service : TSS AuthentiDate C012 1:PN || Name(s);TSS AuthentiDate C012 1:PN
HU;14_TSP_SERVICE_PROVIDER_6_TSP_SERVICE_23_SERVICE_NAME_1_en;TL - HU(35) || TSP_SERVICE_PROVIDER : NETLOCK Informatics and Network Privacy services Limited Company || Trust Service : NETLOCK Trust EV CA || Name(s);NETLOCK Trust EV CA
DE;2_TSP_SERVICE_PROVIDER_14_TSP_SERVICE_22_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Deutsche Rentenversicherung Bund || Trust Service : TCDRV_TST_500155 || Name(s);TCDRV_TST_500155
FR;13_TSP_SERVICE_PROVIDER_16_TSP_SERVICE_9_SERVICE_NAME_1_en;TL - FR(30) || TSP_SERVICE_PROVIDER : Ordre National des Experts-Comptables || Trust Service : Ordre des Experts-Comptables - région Bretagne RGS*** || Name(s);Ordre des Experts-Comptables - région Bretagne RGS***
CZ;28_TSP_SERVICE_PROVIDER_2_TSP_SERVICE_28_SERVICE_NAME_1_en;TL - CZ(44) || TSP_SERVICE_PROVIDER : The Czech Post, s.p. || Trust Service : (50) PostSignum - Qualified Time Stamping Authority, TSU 4 || Name(s);(50) PostSignum - Qualified Time Stamping Authority, TSU 4
UK;17_TSP_SERVICE_PROVIDER_4_TSP_SERVICE_1_SERVICE_NAME_1_en;TL - UK(14) || TSP_SERVICE_PROVIDER : Health & Social Care Information Centre || Trust Service : Root CA for NHS PKI || Name(s);Root CA for NHS PKI
EL;21_TSP_SERVICE_PROVIDER_4_TSP_SERVICE_2_SERVICE_NAME_1_en;TL - EL(26) || TSP_SERVICE_PROVIDER : BYTE Computer S.A. || Trust Service : BYTE General Certification Authority 001 || Name(s);BYTE General Certification Authority 001
SI;16_TSP_SERVICE_PROVIDER_5_TSP_SERVICE_1_SERVICE_NAME_1_en;TL - SI(25) || TSP_SERVICE_PROVIDER : POŠTA SLOVENIJE, D.O.O. || Trust Service : POŠTArCA || Name(s);POŠTArCA
HU;14_TSP_SERVICE_PROVIDER_8_TSP_SERVICE_2_SERVICE_NAME_1_en;TL - HU(35) || TSP_SERVICE_PROVIDER : NISZ National Infocommunications Services Company Limited by Shares || Trust Service : Minősített Közigazgatási Tanúsítványkiadó - GOV CA || Name(s);Minősített Közigazgatási Tanúsítványkiadó - GOV CA
FR;13_TSP_SERVICE_PROVIDER_4_TSP_SERVICE_2_SERVICE_NAME_1_en;TL - FR(30) || TSP_SERVICE_PROVIDER : Click and Trust || Trust Service : ADMINEO Signature RGS || Name(s);ADMINEO Signature RGS
DE;2_TSP_SERVICE_PROVIDER_21_TSP_SERVICE_8_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Telekom Deutschland GmbH || Trust Service : Telekom Deutschland EU-Mail || Name(s);Telekom Deutschland EU-Mail
IT;24_TSP_SERVICE_PROVIDER_15_TSP_SERVICE_9_SERVICE_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Postecom S.p.A. || Trust Service : CN = Provincia Autonoma di Bolzano - CA Cittadini,OU = Servizi di Certificazione,O = Postecom S.p.A.,C = IT || Name(s);CN = Provincia Autonoma di Bolzano - CA Cittadini,OU = Servizi di Certificazione,O = Postecom S.p.A.,C = IT
NL;32_TSP_SERVICE_PROVIDER_1_TSP_SERVICE_1_SERVICE_NAME_1_en;TL - NL(29) || TSP_SERVICE_PROVIDER : Agentschap Centraal Informatiepunt Beroepen Gezondheidszorg || Trust Service : UZI-register Medewerker op naam CA G21 || Name(s);UZI-register Medewerker op naam CA G21
DE;2_TSP_SERVICE_PROVIDER_17_TSP_SERVICE_36_SERVICE_NAME_2_en;TL - DE(39) || TSP_SERVICE_PROVIDER : 1&1 De-Mail GmbH || Trust Service : 1&1 EU-Mail || Name(s);WEB.DE EU-Mail
DE;2_TSP_SERVICE_PROVIDER_6_TSP_SERVICE_30_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : DGN Deutsches Gesundheitsnetz Service GmbH || Trust Service : DGN Zeitstempel || Name(s);DGN Zeitstempel
DE;2_TSP_SERVICE_PROVIDER_20_TSP_SERVICE_23_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : T-Systems International GmbH || Trust Service : T-Systems EU-Mail || Name(s);T-Systems EU-Mail
