IT;24_TSP_SERVICE_PROVIDER_21_TSP_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Sanpaolo IMI S.p.A. || Name(s);Sanpaolo IMI S.p.A.
BG;7_TSP_SERVICE_PROVIDER_1_TSP_NAME_1_en;TL - BG(7) || TSP_SERVICE_PROVIDER : BORICA - BANKSERVICE AD || Name(s);BORICA - BANKSERVICE AD
FR;13_TSP_SERVICE_PROVIDER_17_TSP_NAME_1_en;TL - FR(30) || TSP_SERVICE_PROVIDER : Imprimerie Nationale || Name(s);Imprimerie Nationale
IS;23_TSP_SERVICE_PROVIDER_1_TSP_NAME_1_en;TL - IS(8) || TSP_SERVICE_PROVIDER : Audkenni ehf. || Name(s);Audkenni ehf.
ES;25_TSP_SERVICE_PROVIDER_8_TSP_NAME_1_en;TL - ES(44) || TSP_SERVICE_PROVIDER : Colegio de Ingenieros de Caminos, Canales y Puertos || Name(s);Colegio de Ingenieros de Caminos, Canales y Puertos
ES;25_TSP_SERVICE_PROVIDER_23_TSP_NAME_1_en;TL - ES(44) || TSP_SERVICE_PROVIDER : SIGNE S.A. || Name(s);SIGNE S.A.
IT;24_TSP_SERVICE_PROVIDER_1_TSP_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Banca d'Italia || Name(s);Banca d'Italia
DE;2_TSP_SERVICE_PROVIDER_11_TSP_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Deutscher Sparkassen Verlag GmbH || Name(s);Deutscher Sparkassen Verlag GmbH
NO;3_TSP_SERVICE_PROVIDER_3_TSP_NAME_1_en;TL - NO(30) || TSP_SERVICE_PROVIDER : Commfides Norge AS || Name(s);Commfides Norge AS
LT;9_TSP_SERVICE_PROVIDER_4_TSP_NAME_1_en;TL - LT(36) || TSP_SERVICE_PROVIDER : UAB Skaitmeninio sertifikavimo centras || Name(s);UAB Skaitmeninio sertifikavimo centras
IT;24_TSP_SERVICE_PROVIDER_16_TSP_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Sogei S.p.A. || Name(s);Sogei S.p.A.
IT;24_TSP_SERVICE_PROVIDER_39_TSP_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : BNL Multiservizi S.p.A. || Name(s);BNL Multiservizi S.p.A.
UK;17_TSP_SERVICE_PROVIDER_8_TSP_NAME_1_en;TL - UK(14) || TSP_SERVICE_PROVIDER : Metropolitan Police Service || Name(s);Metropolitan Police Service
SK;18_TSP_SERVICE_PROVIDER_3_TSP_NAME_3_en;TL - SK(28) || TSP_SERVICE_PROVIDER : Ministry of Defence Slovak Republic || Name(s);Ministry of Defence
HU;14_TSP_SERVICE_PROVIDER_6_TSP_NAME_1_en;TL - HU(35) || TSP_SERVICE_PROVIDER : NETLOCK Informatics and Network Privacy services Limited Company || Name(s);NETLOCK Informatics and Network Privacy services Limited Company
SI;16_TSP_SERVICE_PROVIDER_3_TSP_NAME_1_en;TL - SI(25) || TSP_SERVICE_PROVIDER : HALCOM D.D. || Name(s);HALCOM D.D.
ES;25_TSP_SERVICE_PROVIDER_16_TSP_NAME_1_en;TL - ES(44) || TSP_SERVICE_PROVIDER : Ziurtapen eta Zerbitzu Enpresa-Empresa de Certificación y Servicios, Izenpe, S.A. || Name(s);Ziurtapen eta Zerbitzu Enpresa-Empresa de Certificación y Servicios, Izenpe, S.A.
NO;3_TSP_SERVICE_PROVIDER_11_TSP_NAME_1_en;TL - NO(30) || TSP_SERVICE_PROVIDER : Handelsbanken NUF || Name(s);Handelsbanken NUF
PL;29_TSP_SERVICE_PROVIDER_7_TSP_NAME_1_en;TL - PL(72) || TSP_SERVICE_PROVIDER : Safe Technologies S.A. || Name(s);Safe Technologies S.A.
IT;24_TSP_SERVICE_PROVIDER_25_TSP_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : SSB S.p.A. || Name(s);SSB S.p.A.
HU;14_TSP_SERVICE_PROVIDER_7_TSP_NAME_1_en;TL - HU(35) || TSP_SERVICE_PROVIDER : Digitoll Information Technology and Servicing Ltd. || Name(s);Digitoll Information Technology and Servicing Ltd.
DE;2_TSP_SERVICE_PROVIDER_17_TSP_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : 1&1 De-Mail GmbH || Name(s);1&1 De-Mail GmbH
LV;12_TSP_SERVICE_PROVIDER_1_TSP_NAME_1_en;TL - LV(16) || TSP_SERVICE_PROVIDER : Latvian State Radio and Television center || Name(s);Latvian State Radio and Television center
FR;13_TSP_SERVICE_PROVIDER_21_TSP_NAME_1_en;TL - FR(30) || TSP_SERVICE_PROVIDER : AriadNEXT || Name(s);AriadNEXT
IT;24_TSP_SERVICE_PROVIDER_22_TSP_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Cedacrinord S.p.A. || Name(s);Cedacrinord S.p.A.
AT;26_TSP_SERVICE_PROVIDER_4_TSP_NAME_1_en;TL - AT(31) || TSP_SERVICE_PROVIDER : Rundfunk und Telekom Regulierungs-GmbH || Name(s);Rundfunk und Telekom Regulierungs-GmbH
SK;18_TSP_SERVICE_PROVIDER_3_TSP_NAME_1_en;TL - SK(28) || TSP_SERVICE_PROVIDER : Ministry of Defence Slovak Republic || Name(s);Ministry of Defence Slovak Republic
DE;2_TSP_SERVICE_PROVIDER_10_TSP_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Deutsche Telekom AG || Name(s);Deutsche Telekom AG
FR;13_TSP_SERVICE_PROVIDER_4_TSP_NAME_1_en;TL - FR(30) || TSP_SERVICE_PROVIDER : Click and Trust || Name(s);Click and Trust
IT;24_TSP_SERVICE_PROVIDER_24_TSP_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : SIA S.p.A. || Name(s);SIA S.p.A.
IT;24_TSP_SERVICE_PROVIDER_35_TSP_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Saritel S.p.A. || Name(s);Saritel S.p.A.
IT;24_TSP_SERVICE_PROVIDER_26_TSP_NAME_3_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Trustitalia S.p.A. || Name(s);Trust Italia S.p.A.
DE;2_TSP_SERVICE_PROVIDER_19_TSP_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Exceet Secure Solutions GmbH || Name(s);Exceet Secure Solutions GmbH
HR;11_TSP_SERVICE_PROVIDER_1_TSP_NAME_1_en;TL - HR(12) || TSP_SERVICE_PROVIDER : Financijska agencija || Name(s);Financijska agencija
HU;14_TSP_SERVICE_PROVIDER_5_TSP_NAME_1_en;TL - HU(35) || TSP_SERVICE_PROVIDER : GIRO Private Limited Company || Name(s);GIRO Private Limited Company
DE;2_TSP_SERVICE_PROVIDER_6_TSP_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : DGN Deutsches Gesundheitsnetz Service GmbH || Name(s);DGN Deutsches Gesundheitsnetz Service GmbH
SI;16_TSP_SERVICE_PROVIDER_2_TSP_NAME_1_en;TL - SI(25) || TSP_SERVICE_PROVIDER : Republika Slovenija || Name(s);Republika Slovenija
IT;24_TSP_SERVICE_PROVIDER_40_TSP_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Ministero dell'Interno || Name(s);Ministero dell'Interno
PT;6_TSP_SERVICE_PROVIDER_6_TSP_NAME_1_en;TL - PT(31) || TSP_SERVICE_PROVIDER : British Telecommunications plc || Name(s);British Telecommunications plc
DE;2_TSP_SERVICE_PROVIDER_7_TSP_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Deutsche Post Com GmbH || Name(s);Deutsche Post Com GmbH
EL;21_TSP_SERVICE_PROVIDER_3_TSP_NAME_2_en;TL - EL(26) || TSP_SERVICE_PROVIDER : ATHENS STOCK EXCHANGE S.A. || Name(s);HELLENIC EXCHANGES
DE;2_TSP_SERVICE_PROVIDER_9_TSP_NAME_2_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Deutsche Rentenversicherung Westfalen || Name(s);German Federal Pension Insurance Westphalia
NL;32_TSP_SERVICE_PROVIDER_6_TSP_NAME_1_en;TL - NL(29) || TSP_SERVICE_PROVIDER : KPN B.V. || Name(s);KPN B.V.
FR;13_TSP_SERVICE_PROVIDER_13_TSP_NAME_1_en;TL - FR(30) || TSP_SERVICE_PROVIDER : Docusign France || Name(s);Docusign France
IT;24_TSP_SERVICE_PROVIDER_14_TSP_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Intesa Sanpaolo Bank S.p.A. || Name(s);Intesa Sanpaolo Bank S.p.A.
SI;16_TSP_SERVICE_PROVIDER_4_TSP_NAME_1_en;TL - SI(25) || TSP_SERVICE_PROVIDER : NLB d.d. || Name(s);NLB d.d.
NO;3_TSP_SERVICE_PROVIDER_2_TSP_NAME_1_en;TL - NO(30) || TSP_SERVICE_PROVIDER : Buypass AS || Name(s);Buypass AS
SK;18_TSP_SERVICE_PROVIDER_4_TSP_NAME_1_en;TL - SK(28) || TSP_SERVICE_PROVIDER : The First Slovak Certification Authority || Name(s);The First Slovak Certification Authority
IT;24_TSP_SERVICE_PROVIDER_15_TSP_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Postecom S.p.A. || Name(s);Postecom S.p.A.
UK;17_TSP_SERVICE_PROVIDER_2_TSP_NAME_1_en;TL - UK(14) || TSP_SERVICE_PROVIDER : Trustis Ltd || Name(s);Trustis Ltd
EL;21_TSP_SERVICE_PROVIDER_5_TSP_NAME_1_en;TL - EL(26) || TSP_SERVICE_PROVIDER : GREEK ACADEMIC NETWORK || Name(s);GREEK ACADEMIC NETWORK
ES;25_TSP_SERVICE_PROVIDER_21_TSP_NAME_1_en;TL - ES(44) || TSP_SERVICE_PROVIDER : BANCO DE ESPAÑA || Name(s);BANCO DE ESPAÑA
DE;2_TSP_SERVICE_PROVIDER_14_TSP_NAME_3_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Deutsche Rentenversicherung Bund || Name(s);German Federal Pension Insurance
NO;3_TSP_SERVICE_PROVIDER_13_TSP_NAME_1_en;TL - NO(30) || TSP_SERVICE_PROVIDER : Statoil ASA || Name(s);Statoil ASA
ES;25_TSP_SERVICE_PROVIDER_28_TSP_NAME_1_en;TL - ES(44) || TSP_SERVICE_PROVIDER : AULOCE,S.A.U || Name(s);AULOCE,S.A.U
FR;13_TSP_SERVICE_PROVIDER_11_TSP_NAME_1_en;TL - FR(30) || TSP_SERVICE_PROVIDER : Ministère de la Justice || Name(s);Ministère de la Justice
PL;29_TSP_SERVICE_PROVIDER_9_TSP_NAME_1_en;TL - PL(72) || TSP_SERVICE_PROVIDER : EuroCert Sp. z. o.o. || Name(s);EuroCert Sp. z. o.o.
LT;9_TSP_SERVICE_PROVIDER_1_TSP_NAME_1_en;TL - LT(36) || TSP_SERVICE_PROVIDER : Residents Register Service under the Ministry of the Interior || Name(s);Residents Register Service under the Ministry of the Interior
BE;4_TSP_SERVICE_PROVIDER_3_TSP_NAME_1_en;TL - BE(30) || TSP_SERVICE_PROVIDER : QuoVadis Trustlink BVBA || Name(s);QuoVadis Trustlink BVBA
ES;25_TSP_SERVICE_PROVIDER_5_TSP_NAME_1_en;TL - ES(44) || TSP_SERVICE_PROVIDER : Consorci Administració Oberta de Catalunya - CAOC || Name(s);Consorci Administració Oberta de Catalunya - CAOC
FR;13_TSP_SERVICE_PROVIDER_20_TSP_NAME_1_en;TL - FR(30) || TSP_SERVICE_PROVIDER : Almerys || Name(s);Almerys
IT;24_TSP_SERVICE_PROVIDER_10_TSP_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Consiglio Nazionale del Notariato || Name(s);Consiglio Nazionale del Notariato
IT;24_TSP_SERVICE_PROVIDER_18_TSP_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Enel.it S.p.A. || Name(s);Enel.it S.p.A.
UK;17_TSP_SERVICE_PROVIDER_4_TSP_NAME_1_en;TL - UK(14) || TSP_SERVICE_PROVIDER : Health & Social Care Information Centre || Name(s);Health & Social Care Information Centre
BG;7_TSP_SERVICE_PROVIDER_6_TSP_NAME_1_en;TL - BG(7) || TSP_SERVICE_PROVIDER : System for electronic payments Bulgaria / SEP Bulgaria JSC || Name(s);System for electronic payments Bulgaria / SEP Bulgaria JSC
EL;21_TSP_SERVICE_PROVIDER_3_TSP_NAME_3_en;TL - EL(26) || TSP_SERVICE_PROVIDER : ATHENS STOCK EXCHANGE S.A. || Name(s);ATHENS STOCK EXCHANGE
ES;25_TSP_SERVICE_PROVIDER_11_TSP_NAME_1_en;TL - ES(44) || TSP_SERVICE_PROVIDER : AC Camerfirma, S.A || Name(s);AC Camerfirma, S.A
NL;32_TSP_SERVICE_PROVIDER_4_TSP_NAME_1_en;TL - NL(29) || TSP_SERVICE_PROVIDER : ESG de Electronische Signatuur B.V. || Name(s);ESG de Electronische Signatuur B.V.
HR;11_TSP_SERVICE_PROVIDER_2_TSP_NAME_1_en;TL - HR(12) || TSP_SERVICE_PROVIDER : Agencija za komercijalnu djelatnost d.o.o. || Name(s);Agencija za komercijalnu djelatnost d.o.o.
FR;13_TSP_SERVICE_PROVIDER_7_TSP_NAME_1_en;TL - FR(30) || TSP_SERVICE_PROVIDER : Certinomis SA || Name(s);Certinomis SA
IT;24_TSP_SERVICE_PROVIDER_8_TSP_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Consiglio Nazionale dei Dottori Commercialisti e degli Esperti Contabili || Name(s);Consiglio Nazionale dei Dottori Commercialisti e degli Esperti Contabili
AT;26_TSP_SERVICE_PROVIDER_1_TSP_NAME_1_en;TL - AT(31) || TSP_SERVICE_PROVIDER : A-Trust Gesellschaft für Sicherheitssysteme im elektronischen Datenverkehr GmbH || Name(s);A-Trust Gesellschaft für Sicherheitssysteme im elektronischen Datenverkehr GmbH
HU;14_TSP_SERVICE_PROVIDER_1_TSP_NAME_1_en;TL - HU(35) || TSP_SERVICE_PROVIDER : MÁV Service Center Private Limited Company || Name(s);MÁV Service Center Private Limited Company
IT;24_TSP_SERVICE_PROVIDER_6_TSP_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Monte dei Paschi di Siena Bank S.p.A. || Name(s);Monte dei Paschi di Siena Bank S.p.A.
IT;24_TSP_SERVICE_PROVIDER_11_TSP_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Consiglio Nazionale Forense || Name(s);Consiglio Nazionale Forense
ES;25_TSP_SERVICE_PROVIDER_20_TSP_NAME_1_en;TL - ES(44) || TSP_SERVICE_PROVIDER : Consejo General de Colegios Oficiales de Médicos de España (CGCOM) || Name(s);Consejo General de Colegios Oficiales de Médicos de España (CGCOM)
IT;24_TSP_SERVICE_PROVIDER_13_TSP_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : In.Te.S.A. S.p.A. || Name(s);In.Te.S.A. S.p.A.
IT;24_TSP_SERVICE_PROVIDER_31_TSP_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : I.T. Telecom S.p.A. || Name(s);I.T. Telecom S.p.A.
ES;25_TSP_SERVICE_PROVIDER_4_TSP_NAME_1_en;TL - ES(44) || TSP_SERVICE_PROVIDER : Fábrica Nacional de Moneda y Timbre - Real Casa de la Moneda (FNMT-RCM) || Name(s);Fábrica Nacional de Moneda y Timbre - Real Casa de la Moneda (FNMT-RCM)
IT;24_TSP_SERVICE_PROVIDER_27_TSP_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Centro Tecnico per la Rete Unitaria Pubblica Amministrazione || Name(s);Centro Tecnico per la Rete Unitaria Pubblica Amministrazione
ES;25_TSP_SERVICE_PROVIDER_9_TSP_NAME_1_en;TL - ES(44) || TSP_SERVICE_PROVIDER : HEALTHSIGN, S.L. || Name(s);HEALTHSIGN, S.L.
LU;10_TSP_SERVICE_PROVIDER_1_TSP_NAME_1_en;TL - LU(29) || TSP_SERVICE_PROVIDER : LuxTrust S.A. || Name(s);LuxTrust S.A.
HU;14_TSP_SERVICE_PROVIDER_4_TSP_NAME_1_en;TL - HU(35) || TSP_SERVICE_PROVIDER : Educatio Társadalmi Szolgáltató Nonprofit Korlátolt Felelősségű Társaság || Name(s);Educatio Társadalmi Szolgáltató Nonprofit Korlátolt Felelősségű Társaság
IT;24_TSP_SERVICE_PROVIDER_9_TSP_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Ministero della Difesa || Name(s);Ministero della Difesa
FR;13_TSP_SERVICE_PROVIDER_8_TSP_NAME_1_en;TL - FR(30) || TSP_SERVICE_PROVIDER : ChamberSign || Name(s);ChamberSign
FR;13_TSP_SERVICE_PROVIDER_16_TSP_NAME_1_en;TL - FR(30) || TSP_SERVICE_PROVIDER : Ordre National des Experts-Comptables || Name(s);Ordre National des Experts-Comptables
BG;7_TSP_SERVICE_PROVIDER_5_TSP_NAME_1_en;TL - BG(7) || TSP_SERVICE_PROVIDER : Spektar JSC || Name(s);Spektar JSC
MT;22_TSP_SERVICE_PROVIDER_2_TSP_NAME_1_en;TL - MT(22) || TSP_SERVICE_PROVIDER : ANF AC Malta Ltd || Name(s);ANF AC Malta Ltd
IT;24_TSP_SERVICE_PROVIDER_2_TSP_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Infocert S.p.A. || Name(s);Infocert S.p.A.
ES;25_TSP_SERVICE_PROVIDER_7_TSP_NAME_1_en;TL - ES(44) || TSP_SERVICE_PROVIDER : Consejo General de la Abogacía Española || Name(s);Consejo General de la Abogacía Española
UK;17_TSP_SERVICE_PROVIDER_11_TSP_NAME_1_en;TL - UK(14) || TSP_SERVICE_PROVIDER : GB Group plc || Name(s);GB Group plc
SK;18_TSP_SERVICE_PROVIDER_1_TSP_NAME_4_en;TL - SK(28) || TSP_SERVICE_PROVIDER : National Security Authority SK || Name(s);NATIONAL SECURITY AUTHORITY
EL;21_TSP_SERVICE_PROVIDER_3_TSP_NAME_1_en;TL - EL(26) || TSP_SERVICE_PROVIDER : ATHENS STOCK EXCHANGE S.A. || Name(s);ATHENS STOCK EXCHANGE S.A.
UK;17_TSP_SERVICE_PROVIDER_5_TSP_NAME_1_en;TL - UK(14) || TSP_SERVICE_PROVIDER : Registers of Scotland Executive Agency || Name(s);Registers of Scotland Executive Agency
DE;2_TSP_SERVICE_PROVIDER_4_TSP_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : D-TRUST GmbH || Name(s);D-TRUST GmbH
NL;32_TSP_SERVICE_PROVIDER_1_TSP_NAME_1_en;TL - NL(29) || TSP_SERVICE_PROVIDER : Agentschap Centraal Informatiepunt Beroepen Gezondheidszorg || Name(s);Agentschap Centraal Informatiepunt Beroepen Gezondheidszorg
DE;2_TSP_SERVICE_PROVIDER_5_TSP_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : DATEV eG || Name(s);DATEV eG
BE;4_TSP_SERVICE_PROVIDER_2_TSP_NAME_1_en;TL - BE(30) || TSP_SERVICE_PROVIDER : Society for Worldwide Interbank Financial Telecommunication SCRL || Name(s);Society for Worldwide Interbank Financial Telecommunication SCRL
