IT;24_TSP_SERVICE_PROVIDER_41_TSP_TRADE_NAME_3_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Poste Italiane S.p.A. || Trade Name(s);VATIT-01114601006
LI;30_TSP_SERVICE_PROVIDER_3_TSP_TRADE_NAME_1_en;TL - LI(21) || TSP_SERVICE_PROVIDER : Office for Communications || Trade Name(s);NTRLI-AK-1
DE;2_TSP_SERVICE_PROVIDER_15_TSP_TRADE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : TC TrustCenter GmbH || Trade Name(s);VATDE-245979558
UK;17_TSP_SERVICE_PROVIDER_6_TSP_TRADE_NAME_1_en;TL - UK(14) || TSP_SERVICE_PROVIDER : Home Office Technology || Trade Name(s);NTRUK-part of Home Office ministerial department
IT;24_TSP_SERVICE_PROVIDER_7_TSP_TRADE_NAME_5_en;TL - IT(98) || TSP_SERVICE_PROVIDER : CEDACRI S.p.A. || Trade Name(s);NTRIT-128475
DE;2_TSP_SERVICE_PROVIDER_21_TSP_TRADE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Telekom Deutschland GmbH || Trade Name(s);VATDE-122265872
IT;24_TSP_SERVICE_PROVIDER_15_TSP_TRADE_NAME_3_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Postecom S.p.A. || Trade Name(s);VATIT-05838841004
PL;29_TSP_SERVICE_PROVIDER_7_TSP_TRADE_NAME;TL - PL(72) || TSP_SERVICE_PROVIDER : Safe Technologies S.A. || Trade Name(s);NO VALUE
NL;32_TSP_SERVICE_PROVIDER_5_TSP_TRADE_NAME_3_nl;TL - NL(29) || TSP_SERVICE_PROVIDER : Getronics Nederland B.V. || Trade Name(s);NTRNL-34115845
ES;25_TSP_SERVICE_PROVIDER_12_TSP_TRADE_NAME_1_en;TL - ES(44) || TSP_SERVICE_PROVIDER : COLEGIO OFICIAL DE REGISTRADORES DE LA PROPIEDAD Y MERCANTILES DE ESPAÑA || Trade Name(s);VATES-Q2863012G
ES;25_TSP_SERVICE_PROVIDER_23_TSP_TRADE_NAME_3_en;TL - ES(44) || TSP_SERVICE_PROVIDER : SIGNE S.A. || Trade Name(s);VATES-A11029279
SI;16_TSP_SERVICE_PROVIDER_3_TSP_TRADE_NAME_6_sl;TL - SI(25) || TSP_SERVICE_PROVIDER : HALCOM D.D. || Trade Name(s);VATSI-43353126
IT;24_TSP_SERVICE_PROVIDER_41_TSP_TRADE_NAME_4_lt;TL - IT(98) || TSP_SERVICE_PROVIDER : Poste Italiane S.p.A. || Trade Name(s);VATIT- 01114601006
IT;24_TSP_SERVICE_PROVIDER_26_TSP_TRADE_NAME_4_it;TL - IT(98) || TSP_SERVICE_PROVIDER : Trustitalia S.p.A. || Trade Name(s);VATIT- 01214540559
ES;25_TSP_SERVICE_PROVIDER_16_TSP_TRADE_NAME_5_en;TL - ES(44) || TSP_SERVICE_PROVIDER : Ziurtapen eta Zerbitzu Enpresa-Empresa de Certificación y Servicios, Izenpe, S.A. || Trade Name(s);VATES-A01337260
HU;14_TSP_SERVICE_PROVIDER_6_TSP_TRADE_NAME_3_en;TL - HU(35) || TSP_SERVICE_PROVIDER : NETLOCK Informatics and Network Privacy services Limited Company || Trade Name(s);VATHU-12201521
IT;24_TSP_SERVICE_PROVIDER_19_TSP_TRADE_NAME_4_it;TL - IT(98) || TSP_SERVICE_PROVIDER : Finital S.p.A. || Trade Name(s);VATIT-01716110513
FR;13_TSP_SERVICE_PROVIDER_22_TSP_TRADE_NAME_1_en;TL - FR(30) || TSP_SERVICE_PROVIDER : Yousign || Trade Name(s);VATFR-61794513986
SK;18_TSP_SERVICE_PROVIDER_5_TSP_TRADE_NAME_2_en;TL - SK(28) || TSP_SERVICE_PROVIDER : I. Certification Authority (I.CA) || Trade Name(s);VATCZ-CZ26439395
AT;26_TSP_SERVICE_PROVIDER_1_TSP_TRADE_NAME_3_en;TL - AT(31) || TSP_SERVICE_PROVIDER : A-Trust Gesellschaft für Sicherheitssysteme im elektronischen Datenverkehr GmbH || Trade Name(s);VATAT-U50272100
IT;24_TSP_SERVICE_PROVIDER_20_TSP_TRADE_NAME_2_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Banca Intesa S.p.A. || Trade Name(s);VATIT-10810700152
MT;22_TSP_SERVICE_PROVIDER_1_TSP_TRADE_NAME_1_en;TL - MT(22) || TSP_SERVICE_PROVIDER : Malta Electronic Certification Services Ltd || Trade Name(s);NTRMT-C43419
DE;2_TSP_SERVICE_PROVIDER_1_TSP_TRADE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Bundesagentur fuer Arbeit || Trade Name(s);NTRDE-4
IT;24_TSP_SERVICE_PROVIDER_18_TSP_TRADE_NAME_3_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Enel.it S.p.A. || Trade Name(s);VATIT-00934061003
HU;14_TSP_SERVICE_PROVIDER_5_TSP_TRADE_NAME_3_en;TL - HU(35) || TSP_SERVICE_PROVIDER : GIRO Private Limited Company || Trade Name(s);VATHU-10223257
SI;16_TSP_SERVICE_PROVIDER_2_TSP_TRADE_NAME_5_sl;TL - SI(25) || TSP_SERVICE_PROVIDER : Republika Slovenija || Trade Name(s);VATSI-17659957
NO;3_TSP_SERVICE_PROVIDER_7_TSP_TRADE_NAME_1_en;TL - NO(30) || TSP_SERVICE_PROVIDER : Nordea Bank Norge ASA || Trade Name(s);NTRNO-911044110
FR;13_TSP_SERVICE_PROVIDER_15_TSP_TRADE_NAME_1_en;TL - FR(30) || TSP_SERVICE_PROVIDER : Worldline || Trade Name(s);VATFR-15414673061
NL;32_TSP_SERVICE_PROVIDER_9_TSP_TRADE_NAME_2_nl;TL - NL(29) || TSP_SERVICE_PROVIDER : Ministerie van Infrastructuur en Milieu || Trade Name(s);NTRNL-52766179
NO;3_TSP_SERVICE_PROVIDER_12_TSP_TRADE_NAME_1_en;TL - NO(30) || TSP_SERVICE_PROVIDER : Skandiabanken AB NUF || Trade Name(s);NTRNO-981291220
IT;24_TSP_SERVICE_PROVIDER_28_TSP_TRADE_NAME_4_it;TL - IT(98) || TSP_SERVICE_PROVIDER : Centro nazionale per l'informatica nella pubblica amministrazione || Trade Name(s);VATIT-97735020584
NL;32_TSP_SERVICE_PROVIDER_7_TSP_TRADE_NAME_4_nl;TL - NL(29) || TSP_SERVICE_PROVIDER : KPN Corporate Market B.V. || Trade Name(s);NTRNL-52959597
SE;15_TSP_SERVICE_PROVIDER_1_TSP_TRADE_NAME_1_en;TL - SE(26) || TSP_SERVICE_PROVIDER : SignGuard Europe AB || Trade Name(s);NTRSE-556633-0220
SI;16_TSP_SERVICE_PROVIDER_5_TSP_TRADE_NAME_4_sl;TL - SI(25) || TSP_SERVICE_PROVIDER : POŠTA SLOVENIJE, D.O.O. || Trade Name(s);VATSI-25028022
UK;17_TSP_SERVICE_PROVIDER_1_TSP_TRADE_NAME_1_en;TL - UK(14) || TSP_SERVICE_PROVIDER : Royal Bank of Scotland Plc || Trade Name(s);NTRUK-SC090312
IT;24_TSP_SERVICE_PROVIDER_24_TSP_TRADE_NAME_4_it;TL - IT(98) || TSP_SERVICE_PROVIDER : SIA S.p.A. || Trade Name(s);VATIT-10596540152
IT;24_TSP_SERVICE_PROVIDER_38_TSP_TRADE_NAME_2_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Zucchetti S.p.A. || Trade Name(s);VATIT-05006900962
DE;2_TSP_SERVICE_PROVIDER_8_TSP_TRADE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Deutsche Post Signtrust und DMDA GmbH || Trade Name(s);VATDE-282253586
FR;13_TSP_SERVICE_PROVIDER_15_TSP_TRADE_NAME_2_fr;TL - FR(30) || TSP_SERVICE_PROVIDER : Worldline || Trade Name(s);VATFR-15414673061
FR;13_TSP_SERVICE_PROVIDER_20_TSP_TRADE_NAME_2_fr;TL - FR(30) || TSP_SERVICE_PROVIDER : Almerys || Trade Name(s);VATFR-04432701630
NL;32_TSP_SERVICE_PROVIDER_6_TSP_TRADE_NAME_1_en;TL - NL(29) || TSP_SERVICE_PROVIDER : KPN B.V. || Trade Name(s);NTRNL-27124701
DE;2_TSP_SERVICE_PROVIDER_20_TSP_TRADE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : T-Systems International GmbH || Trade Name(s);VATDE-118645675
ES;25_TSP_SERVICE_PROVIDER_24_TSP_TRADE_NAME_3_en;TL - ES(44) || TSP_SERVICE_PROVIDER : SISTEMAS INFORMATICOS ABIERTOS SOCIEDAD ANONIMA || Trade Name(s);VATES-A82733262
NL;32_TSP_SERVICE_PROVIDER_10_TSP_TRADE_NAME_1_en;TL - NL(29) || TSP_SERVICE_PROVIDER : QuoVadis Trustlink B.V. || Trade Name(s);NTRNL-30237459
IT;24_TSP_SERVICE_PROVIDER_22_TSP_TRADE_NAME_3_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Cedacrinord S.p.A. || Trade Name(s);VATIT-00432960342
DE;2_TSP_SERVICE_PROVIDER_18_TSP_TRADE_NAME_2_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Mentana-Claimsoft GmbH || Trade Name(s);NTRDE-HRB 13886 Frankfurt (Oder)
UK;17_TSP_SERVICE_PROVIDER_13_TSP_TRADE_NAME_1_en;TL - UK(14) || TSP_SERVICE_PROVIDER : Barclays Bank Plc || Trade Name(s);NTRUK-Barclays Bank
IT;24_TSP_SERVICE_PROVIDER_39_TSP_TRADE_NAME_4_it;TL - IT(98) || TSP_SERVICE_PROVIDER : BNL Multiservizi S.p.A. || Trade Name(s);VATIT-04308871005
LT;9_TSP_SERVICE_PROVIDER_1_TSP_TRADE_NAME_2_en;TL - LT(36) || TSP_SERVICE_PROVIDER : Residents Register Service under the Ministry of the Interior || Trade Name(s);NTRLT-188756767
IT;24_TSP_SERVICE_PROVIDER_40_TSP_TRADE_NAME_4_it;TL - IT(98) || TSP_SERVICE_PROVIDER : Ministero dell'Interno || Trade Name(s);VATIT-97149560589
SI;16_TSP_SERVICE_PROVIDER_1_TSP_TRADE_NAME_2_en;TL - SI(25) || TSP_SERVICE_PROVIDER : Ministrstvo za javno upravo || Trade Name(s);VATSI-91838983
ES;25_TSP_SERVICE_PROVIDER_27_TSP_TRADE_NAME_3_en;TL - ES(44) || TSP_SERVICE_PROVIDER : VINTEGRIS S.L. || Trade Name(s);VATES-B62913926
IT;24_TSP_SERVICE_PROVIDER_9_TSP_TRADE_NAME_3_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Ministero della Difesa || Trade Name(s);VATIT- 80425650589
HU;14_TSP_SERVICE_PROVIDER_3_TSP_TRADE_NAME_3_en;TL - HU(35) || TSP_SERVICE_PROVIDER : Magyar Telekom Public Limited Company || Trade Name(s);VATHU-10773381
NO;3_TSP_SERVICE_PROVIDER_8_TSP_TRADE_NAME_1_en;TL - NO(30) || TSP_SERVICE_PROVIDER : Eika Gruppen AS || Trade Name(s);NTRNO-979319568
IT;24_TSP_SERVICE_PROVIDER_39_TSP_TRADE_NAME_3_en;TL - IT(98) || TSP_SERVICE_PROVIDER : BNL Multiservizi S.p.A. || Trade Name(s);VATIT-04308871005
PT;6_TSP_SERVICE_PROVIDER_1_TSP_TRADE_NAME_3_en;TL - PT(31) || TSP_SERVICE_PROVIDER : ECCE || Trade Name(s);VATPT-600055639
UK;17_TSP_SERVICE_PROVIDER_11_TSP_TRADE_NAME_1_en;TL - UK(14) || TSP_SERVICE_PROVIDER : GB Group plc || Trade Name(s);NTRUK-9999999
FR;13_TSP_SERVICE_PROVIDER_22_TSP_TRADE_NAME_2_fr;TL - FR(30) || TSP_SERVICE_PROVIDER : Yousign || Trade Name(s);VATFR-61794513986
IT;24_TSP_SERVICE_PROVIDER_19_TSP_TRADE_NAME_3_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Finital S.p.A. || Trade Name(s);VATIT-01716110513
DE;2_TSP_SERVICE_PROVIDER_5_TSP_TRADE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : DATEV eG || Trade Name(s);VATDE-133546770
SI;16_TSP_SERVICE_PROVIDER_6_TSP_TRADE_NAME_4_sl;TL - SI(25) || TSP_SERVICE_PROVIDER : Ministry of Defence || Trade Name(s);VATSI-47978457
IT;24_TSP_SERVICE_PROVIDER_7_TSP_TRADE_NAME_4_it;TL - IT(98) || TSP_SERVICE_PROVIDER : CEDACRI S.p.A. || Trade Name(s);VATIT-00432960342
ES;25_TSP_SERVICE_PROVIDER_3_TSP_TRADE_NAME_1_en;TL - ES(44) || TSP_SERVICE_PROVIDER : Agencia Notarial de Certificación S.L. Unipersonal || Trade Name(s);VATES-B83395988
IT;24_TSP_SERVICE_PROVIDER_6_TSP_TRADE_NAME_4_it;TL - IT(98) || TSP_SERVICE_PROVIDER : Monte dei Paschi di Siena Bank S.p.A. || Trade Name(s);VATIT-00884060526
DE;2_TSP_SERVICE_PROVIDER_9_TSP_TRADE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Deutsche Rentenversicherung Westfalen || Trade Name(s);NTRDE-5
NL;32_TSP_SERVICE_PROVIDER_1_TSP_TRADE_NAME_2_nl;TL - NL(29) || TSP_SERVICE_PROVIDER : Agentschap Centraal Informatiepunt Beroepen Gezondheidszorg || Trade Name(s);NTRNL-50000535
EE;20_TSP_SERVICE_PROVIDER_1_TSP_TRADE_NAME_1_en;TL - EE(35) || TSP_SERVICE_PROVIDER : SK ID Solutions AS || Trade Name(s);VATEE-100687640
IT;24_TSP_SERVICE_PROVIDER_15_TSP_TRADE_NAME_4_it;TL - IT(98) || TSP_SERVICE_PROVIDER : Postecom S.p.A. || Trade Name(s);VATIT-05838841004
NO;3_TSP_SERVICE_PROVIDER_6_TSP_TRADE_NAME_1_en;TL - NO(30) || TSP_SERVICE_PROVIDER : DNB Bank ASA || Trade Name(s);NTRNO-984851006
SI;16_TSP_SERVICE_PROVIDER_5_TSP_TRADE_NAME_3_en;TL - SI(25) || TSP_SERVICE_PROVIDER : POŠTA SLOVENIJE, D.O.O. || Trade Name(s);VATSI-25028022
IT;24_TSP_SERVICE_PROVIDER_17_TSP_TRADE_NAME_3_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Banca di Roma S.p.A. || Trade Name(s);VATIT-00348170101
IT;24_TSP_SERVICE_PROVIDER_29_TSP_TRADE_NAME_2_en;TL - IT(98) || TSP_SERVICE_PROVIDER : CERTICOMM || Trade Name(s);NTRIT-08093901000
HU;14_TSP_SERVICE_PROVIDER_2_TSP_TRADE_NAME_4_hu;TL - HU(35) || TSP_SERVICE_PROVIDER : Microsec Micro Software Engineering & Consulting Private Company Limited by Shares || Trade Name(s);VATHU-23584497
FR;13_TSP_SERVICE_PROVIDER_6_TSP_TRADE_NAME_1_en;TL - FR(30) || TSP_SERVICE_PROVIDER : CertEurope || Trade Name(s);VATFR-51434202180
FR;13_TSP_SERVICE_PROVIDER_20_TSP_TRADE_NAME_1_en;TL - FR(30) || TSP_SERVICE_PROVIDER : Almerys || Trade Name(s);VATFR-04432701630
PT;6_TSP_SERVICE_PROVIDER_2_TSP_TRADE_NAME;TL - PT(31) || TSP_SERVICE_PROVIDER : Cartão de Cidadão || Trade Name(s);NO VALUE
FR;13_TSP_SERVICE_PROVIDER_7_TSP_TRADE_NAME_2_fr;TL - FR(30) || TSP_SERVICE_PROVIDER : Certinomis SA || Trade Name(s);VATFR-59433998903
ES;25_TSP_SERVICE_PROVIDER_22_TSP_TRADE_NAME_7_en;TL - ES(44) || TSP_SERVICE_PROVIDER : Servicio de Salud de Castilla-La Mancha (SESCAM) || Trade Name(s);VATES-Q4500146H
PT;6_TSP_SERVICE_PROVIDER_3_TSP_TRADE_NAME_3_en;TL - PT(31) || TSP_SERVICE_PROVIDER : Justica || Trade Name(s);VATPT-510361242
LT;9_TSP_SERVICE_PROVIDER_4_TSP_TRADE_NAME_2_en;TL - LT(36) || TSP_SERVICE_PROVIDER : UAB Skaitmeninio sertifikavimo centras || Trade Name(s);VATLT-100001198416
HR;11_TSP_SERVICE_PROVIDER_1_TSP_TRADE_NAME_1_en;TL - HR(12) || TSP_SERVICE_PROVIDER : Financijska agencija || Trade Name(s);VATHR-85821130368
DE;2_TSP_SERVICE_PROVIDER_3_TSP_TRADE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Bundesnotarkammer || Trade Name(s);NTRDE-2
CZ;28_TSP_SERVICE_PROVIDER_2_TSP_TRADE_NAME_2_en;TL - CZ(44) || TSP_SERVICE_PROVIDER : The Czech Post, s.p. || Trade Name(s);VATCZ-47114983
FR;13_TSP_SERVICE_PROVIDER_21_TSP_TRADE_NAME_1_en;TL - FR(30) || TSP_SERVICE_PROVIDER : AriadNEXT || Trade Name(s);VATFR-79520769225
HR;11_TSP_SERVICE_PROVIDER_1_TSP_TRADE_NAME_3_hr;TL - HR(12) || TSP_SERVICE_PROVIDER : Financijska agencija || Trade Name(s);VATHR-85821130368
LV;12_TSP_SERVICE_PROVIDER_1_TSP_TRADE_NAME_1_en;TL - LV(16) || TSP_SERVICE_PROVIDER : Latvian State Radio and Television center || Trade Name(s);NTRLV-40003011203
AT;26_TSP_SERVICE_PROVIDER_2_TSP_TRADE_NAME_1_en;TL - AT(31) || TSP_SERVICE_PROVIDER : Bundesamt für Eich- und Vermessungswesen || Trade Name(s);VATAT-U38473200
IT;24_TSP_SERVICE_PROVIDER_20_TSP_TRADE_NAME_5_it;TL - IT(98) || TSP_SERVICE_PROVIDER : Banca Intesa S.p.A. || Trade Name(s);VATIT-10810700152
EL;21_TSP_SERVICE_PROVIDER_5_TSP_TRADE_NAME_4_el;TL - EL(26) || TSP_SERVICE_PROVIDER : GREEK ACADEMIC NETWORK || Trade Name(s);VATEL-099028220
NL;32_TSP_SERVICE_PROVIDER_7_TSP_TRADE_NAME_1_en;TL - NL(29) || TSP_SERVICE_PROVIDER : KPN Corporate Market B.V. || Trade Name(s);NTRNL-52959597
NO;3_TSP_SERVICE_PROVIDER_10_TSP_TRADE_NAME_1_en;TL - NO(30) || TSP_SERVICE_PROVIDER : SEB Privatbanken ASA || Trade Name(s);NTRNO-982582709
FR;13_TSP_SERVICE_PROVIDER_17_TSP_TRADE_NAME_2_fr;TL - FR(30) || TSP_SERVICE_PROVIDER : Imprimerie Nationale || Trade Name(s);VATFR-08352973622
IT;24_TSP_SERVICE_PROVIDER_10_TSP_TRADE_NAME_4_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Consiglio Nazionale del Notariato || Trade Name(s);VATIT-80052590587
NO;3_TSP_SERVICE_PROVIDER_2_TSP_TRADE_NAME_1_en;TL - NO(30) || TSP_SERVICE_PROVIDER : Buypass AS || Trade Name(s);NTRNO-983163327
NO;3_TSP_SERVICE_PROVIDER_11_TSP_TRADE_NAME_1_en;TL - NO(30) || TSP_SERVICE_PROVIDER : Handelsbanken NUF || Trade Name(s);NTRNO-971171324
IT;24_TSP_SERVICE_PROVIDER_2_TSP_TRADE_NAME_4_it;TL - IT(98) || TSP_SERVICE_PROVIDER : Infocert S.p.A. || Trade Name(s);VATIT-07945211006
HU;14_TSP_SERVICE_PROVIDER_4_TSP_TRADE_NAME_3_en;TL - HU(35) || TSP_SERVICE_PROVIDER : Educatio Társadalmi Szolgáltató Nonprofit Korlátolt Felelősségű Társaság || Trade Name(s);VATHU-20933713
ES;25_TSP_SERVICE_PROVIDER_15_TSP_TRADE_NAME_5_en;TL - ES(44) || TSP_SERVICE_PROVIDER : Autoridad de Gestión de la PKI del Ministerio de Defensa (AGPMD) y Director del CESTIC. Centro de Sistemas y Tecnologías de la Información y las Comunicaciones (CESTIC)  || Trade Name(s);VATES-S2800231I
NL;32_TSP_SERVICE_PROVIDER_8_TSP_TRADE_NAME_2_nl;TL - NL(29) || TSP_SERVICE_PROVIDER : Ministerie van Defensie || Trade Name(s);NTRNL-27370985
BE;4_TSP_SERVICE_PROVIDER_2_TSP_TRADE_NAME_1_en;TL - BE(30) || TSP_SERVICE_PROVIDER : Society for Worldwide Interbank Financial Telecommunication SCRL || Trade Name(s);VATBE-0413330856
ES;25_TSP_SERVICE_PROVIDER_21_TSP_TRADE_NAME_5_en;TL - ES(44) || TSP_SERVICE_PROVIDER : BANCO DE ESPAÑA || Trade Name(s);VATES-V28000024
DE;2_TSP_SERVICE_PROVIDER_4_TSP_TRADE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : D-TRUST GmbH || Trade Name(s);VATDE-202620438 
IT;24_TSP_SERVICE_PROVIDER_2_TSP_TRADE_NAME_2_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Infocert S.p.A. || Trade Name(s);VATIT-07945211006
IT;24_TSP_SERVICE_PROVIDER_27_TSP_TRADE_NAME_2_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Centro Tecnico per la Rete Unitaria Pubblica Amministrazione || Trade Name(s);VATIT-97735020584
PL;29_TSP_SERVICE_PROVIDER_9_TSP_TRADE_NAME_1_en;TL - PL(72) || TSP_SERVICE_PROVIDER : EuroCert Sp. z. o.o. || Trade Name(s);VATPL-9512352379
DE;2_TSP_SERVICE_PROVIDER_10_TSP_TRADE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Deutsche Telekom AG || Trade Name(s);VATDE-123475223
BG;7_TSP_SERVICE_PROVIDER_2_TSP_TRADE_NAME_2_en;TL - BG(7) || TSP_SERVICE_PROVIDER : Bankservice PLC || Trade Name(s);NTRBG-BULSTATU000640954
EE;20_TSP_SERVICE_PROVIDER_2_TSP_TRADE_NAME_1_en;TL - EE(35) || TSP_SERVICE_PROVIDER : GuardTime AS || Trade Name(s);VATEE-101114112
ES;25_TSP_SERVICE_PROVIDER_28_TSP_TRADE_NAME_3_en;TL - ES(44) || TSP_SERVICE_PROVIDER : AULOCE,S.A.U || Trade Name(s);VATES-A50878842
BG;7_TSP_SERVICE_PROVIDER_6_TSP_TRADE_NAME_1_en;TL - BG(7) || TSP_SERVICE_PROVIDER : System for electronic payments Bulgaria / SEP Bulgaria JSC || Trade Name(s);VATBG-131107204
ES;25_TSP_SERVICE_PROVIDER_17_TSP_TRADE_NAME_3_en;TL - ES(44) || TSP_SERVICE_PROVIDER : Firmaprofesional, S.A. || Trade Name(s);VATES-A62634068
IT;24_TSP_SERVICE_PROVIDER_16_TSP_TRADE_NAME_3_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Sogei S.p.A. || Trade Name(s);VATIT-01043931003
HU;14_TSP_SERVICE_PROVIDER_6_TSP_TRADE_NAME_4_hu;TL - HU(35) || TSP_SERVICE_PROVIDER : NETLOCK Informatics and Network Privacy services Limited Company || Trade Name(s);VATHU-12201521
EL;21_TSP_SERVICE_PROVIDER_2_TSP_TRADE_NAME_4_el;TL - EL(26) || TSP_SERVICE_PROVIDER : ADACOM ADVANCED INTERNET APPLICATIONS S.A. || Trade Name(s);VATEL-099554476
EL;21_TSP_SERVICE_PROVIDER_4_TSP_TRADE_NAME_2_en;TL - EL(26) || TSP_SERVICE_PROVIDER : BYTE Computer S.A. || Trade Name(s);VATEL-094265075
SE;15_TSP_SERVICE_PROVIDER_2_TSP_TRADE_NAME_1_en;TL - SE(26) || TSP_SERVICE_PROVIDER : TrustWeaver AB || Trade Name(s);VATSE-556613626201
EL;21_TSP_SERVICE_PROVIDER_3_TSP_TRADE_NAME_7_el;TL - EL(26) || TSP_SERVICE_PROVIDER : ATHENS STOCK EXCHANGE S.A. || Trade Name(s);VATEL-099755108
IT;24_TSP_SERVICE_PROVIDER_6_TSP_TRADE_NAME_3_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Monte dei Paschi di Siena Bank S.p.A. || Trade Name(s);VATIT-00884060526
UK;17_TSP_SERVICE_PROVIDER_2_TSP_TRADE_NAME_1_en;TL - UK(14) || TSP_SERVICE_PROVIDER : Trustis Ltd || Trade Name(s);NTRUK-03613613
DE;2_TSP_SERVICE_PROVIDER_18_TSP_TRADE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Mentana-Claimsoft GmbH || Trade Name(s);VATDE-224542346
SK;18_TSP_SERVICE_PROVIDER_1_TSP_TRADE_NAME_2_en;TL - SK(28) || TSP_SERVICE_PROVIDER : National Security Authority SK || Trade Name(s);NTRSK-36061701
IT;24_TSP_SERVICE_PROVIDER_8_TSP_TRADE_NAME_4_it;TL - IT(98) || TSP_SERVICE_PROVIDER : Consiglio Nazionale dei Dottori Commercialisti e degli Esperti Contabili || Trade Name(s);VATIT-09758941000
NO;3_TSP_SERVICE_PROVIDER_13_TSP_TRADE_NAME_1_en;TL - NO(30) || TSP_SERVICE_PROVIDER : Statoil ASA || Trade Name(s);NTRNO-923609016
IT;24_TSP_SERVICE_PROVIDER_35_TSP_TRADE_NAME_3_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Saritel S.p.A. || Trade Name(s);VATIT-04599340967
CZ;28_TSP_SERVICE_PROVIDER_3_TSP_TRADE_NAME_2_en;TL - CZ(44) || TSP_SERVICE_PROVIDER : eIdentity a.s. || Trade Name(s);VATCZ-27112489
FR;13_TSP_SERVICE_PROVIDER_13_TSP_TRADE_NAME_1_en;TL - FR(30) || TSP_SERVICE_PROVIDER : Docusign France || Trade Name(s);VATFR-71812611150
IT;24_TSP_SERVICE_PROVIDER_17_TSP_TRADE_NAME_4_it;TL - IT(98) || TSP_SERVICE_PROVIDER : Banca di Roma S.p.A. || Trade Name(s);VATIT-00348170101
LU;10_TSP_SERVICE_PROVIDER_2_TSP_TRADE_NAME_1_en;TL - LU(29) || TSP_SERVICE_PROVIDER : SeMarket Certification Authority S.A.  || Trade Name(s);NTRLU-B0132166
HU;14_TSP_SERVICE_PROVIDER_3_TSP_TRADE_NAME_4_hu;TL - HU(35) || TSP_SERVICE_PROVIDER : Magyar Telekom Public Limited Company || Trade Name(s);VATHU-10773381
BG;7_TSP_SERVICE_PROVIDER_4_TSP_TRADE_NAME_2_en;TL - BG(7) || TSP_SERVICE_PROVIDER : Information Services Plc. || Trade Name(s);VATBG-831641791
FR;13_TSP_SERVICE_PROVIDER_8_TSP_TRADE_NAME_2_fr;TL - FR(30) || TSP_SERVICE_PROVIDER : ChamberSign || Trade Name(s);VATFR-83433702479
IT;24_TSP_SERVICE_PROVIDER_35_TSP_TRADE_NAME_4_it;TL - IT(98) || TSP_SERVICE_PROVIDER : Saritel S.p.A. || Trade Name(s);VATIT-04599340967
ES;25_TSP_SERVICE_PROVIDER_20_TSP_TRADE_NAME_5_en;TL - ES(44) || TSP_SERVICE_PROVIDER : Consejo General de Colegios Oficiales de Médicos de España (CGCOM) || Trade Name(s);VATES-Q2866017C
BE;4_TSP_SERVICE_PROVIDER_4_TSP_TRADE_NAME_1_en;TL - BE(30) || TSP_SERVICE_PROVIDER : Zetes S.A./N.V. || Trade Name(s);VATBE-0408425626
SK;18_TSP_SERVICE_PROVIDER_4_TSP_TRADE_NAME_3_en;TL - SK(28) || TSP_SERVICE_PROVIDER : The First Slovak Certification Authority || Trade Name(s);VATSK-2020263311
IT;24_TSP_SERVICE_PROVIDER_26_TSP_TRADE_NAME_3_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Trustitalia S.p.A. || Trade Name(s);VATIT- 01214540559
FR;13_TSP_SERVICE_PROVIDER_8_TSP_TRADE_NAME_1_en;TL - FR(30) || TSP_SERVICE_PROVIDER : ChamberSign || Trade Name(s);VATFR-83433702479
EL;21_TSP_SERVICE_PROVIDER_3_TSP_TRADE_NAME_5_en;TL - EL(26) || TSP_SERVICE_PROVIDER : ATHENS STOCK EXCHANGE S.A. || Trade Name(s);VATEL-099755108
